filename,width,height,class,xmin,ymin,xmax,ymax
9.jpg,1079,1111,THsquare_steel,43,70,120,189
9.jpg,1079,1111,THsquare_steel,124,87,208,204
9.jpg,1079,1111,THsquare_steel,212,90,295,203
9.jpg,1079,1111,THsquare_steel,294,86,370,195
9.jpg,1079,1111,THsquare_steel,362,96,439,204
9.jpg,1079,1111,THsquare_steel,439,106,508,207
9.jpg,1079,1111,THsquare_steel,521,107,582,205
9.jpg,1079,1111,THsquare_steel,575,105,642,207
9.jpg,1079,1111,THsquare_steel,637,93,698,192
9.jpg,1079,1111,THsquare_steel,704,108,772,205
9.jpg,1079,1111,THsquare_steel,761,118,827,214
9.jpg,1079,1111,THsquare_steel,830,133,882,228
9.jpg,1079,1111,THsquare_steel,880,124,943,223
9.jpg,1079,1111,THsquare_steel,935,137,993,226
9.jpg,1079,1111,THsquare_steel,985,148,1031,242
9.jpg,1079,1111,THsquare_steel,1032,154,1079,248
9.jpg,1079,1111,THsquare_steel,111,14,180,80
9.jpg,1079,1111,THsquare_steel,184,24,257,90
9.jpg,1079,1111,THsquare_steel,260,9,328,112
9.jpg,1079,1111,THsquare_steel,332,8,409,100
9.jpg,1079,1111,THsquare_steel,397,37,464,100
9.jpg,1079,1111,THsquare_steel,469,30,535,98
9.jpg,1079,1111,THsquare_steel,527,29,593,102
9.jpg,1079,1111,THsquare_steel,592,22,653,109
9.jpg,1079,1111,THsquare_steel,661,39,718,136
9.jpg,1079,1111,THsquare_steel,724,43,794,109
9.jpg,1079,1111,THsquare_steel,778,63,835,119
9.jpg,1079,1111,THsquare_steel,839,65,898,116
9.jpg,1079,1111,THsquare_steel,889,68,958,119
9.jpg,1079,1111,THsquare_steel,948,80,991,132
9.jpg,1079,1111,THsquare_steel,989,93,1045,140
9.jpg,1079,1111,THsquare_steel,52,189,118,285
9.jpg,1079,1111,THsquare_steel,131,195,185,300
9.jpg,1079,1111,THsquare_steel,213,200,278,263
9.jpg,1079,1111,THsquare_steel,282,193,343,283
9.jpg,1079,1111,THsquare_steel,354,207,409,293
9.jpg,1079,1111,THsquare_steel,418,207,474,288
9.jpg,1079,1111,THsquare_steel,67,270,157,386
9.jpg,1079,1111,THsquare_steel,167,280,239,384
9.jpg,1079,1111,THsquare_steel,224,280,315,384
9.jpg,1079,1111,THsquare_steel,313,276,390,377
9.jpg,1079,1111,THsquare_steel,389,280,457,382
9.jpg,1079,1111,THsquare_steel,453,279,520,379
9.jpg,1079,1111,THsquare_steel,514,274,584,376
9.jpg,1079,1111,THsquare_steel,578,268,644,369
9.jpg,1079,1111,THsquare_steel,643,262,714,364
9.jpg,1079,1111,THsquare_steel,707,260,775,364
9.jpg,1079,1111,THsquare_steel,770,283,821,380
9.jpg,1079,1111,THsquare_steel,818,280,885,376
9.jpg,1079,1111,THsquare_steel,885,280,934,376
9.jpg,1079,1111,THsquare_steel,937,279,997,376
9.jpg,1079,1111,THsquare_steel,988,294,1031,384
9.jpg,1079,1111,THsquare_steel,1021,300,1072,387
9.jpg,1079,1111,THsquare_steel,94,450,157,563
9.jpg,1079,1111,THsquare_steel,170,447,250,555
9.jpg,1079,1111,THsquare_steel,249,448,322,547
9.jpg,1079,1111,THsquare_steel,322,443,391,546
9.jpg,1079,1111,THsquare_steel,392,445,453,543
9.jpg,1079,1111,THsquare_steel,452,444,518,537
